yaris_kosu_key,at_adi,win_proba,sonuc
596a1fc1d1b2150b9c35ff5936c3e90c,YOVANKA,0.03581020394577257,
5dcec824c3c14b7bc75848eb8abf8137,BIÇKIDERELİ EGE,0.0628018054124557,
5dcec824c3c14b7bc75848eb8abf8137,COLTON,0.050879303686184894,
5dcec824c3c14b7bc75848eb8abf8137,FRECCIA,0.053677078199090816,
5dcec824c3c14b7bc75848eb8abf8137,GO BEAUTY,0.056700690938575396,
5dcec824c3c14b7bc75848eb8abf8137,GRAVITY OF LOVE,0.05205041131331809,
5dcec824c3c14b7bc75848eb8abf8137,KING PISA,0.04923692529538924,
5dcec824c3c14b7bc75848eb8abf8137,LORD OF NORTH,0.051646830598916275,
5dcec824c3c14b7bc75848eb8abf8137,PRAIRIE QUEEN,0.05155528458745609,
5dcec824c3c14b7bc75848eb8abf8137,STRAKHOV,0.4511838525815937,
5dcec824c3c14b7bc75848eb8abf8137,THE BIG BANG,0.07215951958159272,
5dcec824c3c14b7bc75848eb8abf8137,TOULAYNA,0.048108297805427004,
70729942882dedbc35e347b5ba132e37,AKSU NEHİR,0.04970939728236879,
70729942882dedbc35e347b5ba132e37,ANEMON ÇİÇEĞİ,0.05026498136117918,
70729942882dedbc35e347b5ba132e37,EDİTÖR,0.04530174760997426,
70729942882dedbc35e347b5ba132e37,FIRTINALI GÖK,0.0549576390045834,
70729942882dedbc35e347b5ba132e37,MOĞOLOĞLU,0.047720939529317045,
70729942882dedbc35e347b5ba132e37,ULU ÖZGÜN,0.042905076621895376,
70729942882dedbc35e347b5ba132e37,YENİSİSTEM,0.045480076790169355,
70729942882dedbc35e347b5ba132e37,ZIPKIN OSMAN,0.0580357549716417,
70729942882dedbc35e347b5ba132e37,ÇERDİĞİN,0.053146679313087655,
70729942882dedbc35e347b5ba132e37,ÇİMENGÖZ,0.050320781206224005,
70729942882dedbc35e347b5ba132e37,İDİLYILDIZ,0.407582769238123,
70729942882dedbc35e347b5ba132e37,İKİGAİ,0.05088544817102027,
70729942882dedbc35e347b5ba132e37,ŞEHNAZ LONGA,0.043688708900416026,
82a81cec0b237c54660eeac50be30375,CANHAY,0.05999863127792947,
82a81cec0b237c54660eeac50be30375,DELİ TURBO,0.165565194017209,
82a81cec0b237c54660eeac50be30375,DİYATOME,0.040145280402516706,
82a81cec0b237c54660eeac50be30375,ERMERHAN,0.044712033055476094,
82a81cec0b237c54660eeac50be30375,GÖKÇESOY,0.08369110482779331,
82a81cec0b237c54660eeac50be30375,KOCATEPE,0.04145992471493744,
82a81cec0b237c54660eeac50be30375,MÜZEYYEN SULTAN,0.06235526346267559,
82a81cec0b237c54660eeac50be30375,SULTAN NENE,0.3471576575294464,
82a81cec0b237c54660eeac50be30375,SURERTAY,0.06369313095336204,
82a81cec0b237c54660eeac50be30375,YAHYABEY GÜLÜ,0.091221779758654,
b7aebba48c9db19e74abb6bfbfae4f84,BATMAN ÇOCUĞU,0.05951454584232191,
b7aebba48c9db19e74abb6bfbfae4f84,DROWZEE,0.06229253030401569,
b7aebba48c9db19e74abb6bfbfae4f84,FORTUNELLO,0.05639905411666926,
b7aebba48c9db19e74abb6bfbfae4f84,GOLD CASH,0.06440860677252792,
b7aebba48c9db19e74abb6bfbfae4f84,HANÖMER,0.06064602504758056,
b7aebba48c9db19e74abb6bfbfae4f84,LION OF HONOUR,0.05344968861164276,
b7aebba48c9db19e74abb6bfbfae4f84,LORD PROTECTOR,0.5076415758786679,
b7aebba48c9db19e74abb6bfbfae4f84,PRENS LEVENT,0.06879772349639555,
b7aebba48c9db19e74abb6bfbfae4f84,ŞEN AKYÜZ,0.0668502499301785,
b9d709351be629791dfb0415cf8dad65,DRAGON HERO,0.6629610297232122,
b9d709351be629791dfb0415cf8dad65,MASTER OF THE SEAS,0.08632081019443298,
b9d709351be629791dfb0415cf8dad65,PANCHO,0.07906862595894351,
b9d709351be629791dfb0415cf8dad65,PRENS RÜZGAR,0.0697853715498118,
b9d709351be629791dfb0415cf8dad65,ÇELİK MENGENE,0.10186416257359929,
edf911af05672478aaa14c8f2737fa42,COOL ISLAND,0.04461795489274442,
edf911af05672478aaa14c8f2737fa42,CROWN TOZAN,0.03693719757926193,
edf911af05672478aaa14c8f2737fa42,EARTH ON FIRE,0.05497667344154504,
edf911af05672478aaa14c8f2737fa42,ERİKDALI,0.16248272676438769,
edf911af05672478aaa14c8f2737fa42,FIRST ROSE,0.32352631294576956,
edf911af05672478aaa14c8f2737fa42,KING OF MODENA,0.056573315068027034,
edf911af05672478aaa14c8f2737fa42,LAKE EAGLE,0.048113576656151714,
edf911af05672478aaa14c8f2737fa42,MIRACLE RHYTHM,0.036190673527408075,
edf911af05672478aaa14c8f2737fa42,MONEY TALKS,0.05429765902018217,
edf911af05672478aaa14c8f2737fa42,MR FIX,0.13104159950593064,
edf911af05672478aaa14c8f2737fa42,YUMİ,0.051242310598591786,
